sample_id,price
249026,14.005407175642102
184154,27.390169116833253
226247,17.917511242871228
289301,8.916502083014763
31644,11.309425435158808
5559,60.59470434091439
127490,20.923490610373612
9450,20.295633867946467
38817,9.597624371201313
274202,10.296698513715912
99228,8.597268255067613
121512,11.890551530167281
107811,13.340194562248467
228297,10.39563283270859
4126,12.640304574905057
165324,7.368815069964905
8285,20.05103907432638
234252,4.480370422071698
297989,3.381666895776488
87423,18.409662279458452
297489,11.4313955582367
209666,30.26298910696825
291078,8.14372120073507
142053,63.24390716775936
174600,16.977646348831232
19793,46.27361560923242
30122,13.400703892543781
53453,14.999041423047055
189622,11.521719217745193
277904,9.317161238699333
268663,31.55094915132384
254580,12.248689969892663
126864,6.0627866374777195
263089,69.37238628604345
86262,6.809347604909551
85488,58.302736513325925
11570,12.85349308849879
61337,44.325302533133936
182412,21.318054178307666
259142,11.302033725734546
91882,10.82519962571526
69383,14.906395627493156
59361,21.425954806727244
218390,21.94392570838201
155288,18.335590097543097
109436,11.511539851425715
88656,23.58620898251525
42887,8.676412416181934
149145,32.69701137610409
17110,13.658240276612387
260036,8.7837438885313
72192,33.92210014249954
100935,8.727688999523462
257168,8.980733964133034
228296,9.528396503883691
140682,19.674021489146888
157754,13.696305141626711
249892,21.374997148466594
17266,19.101298119886625
87608,14.637669995202087
270441,19.063069930465275
37779,31.80697519145377
289897,22.846791422519708
3937,8.980162943469654
14700,34.82556079584413
150784,8.364850945280235
234524,11.011483626877363
235512,22.399418656593497
226480,14.915120157082045
60205,20.950017519777308
147108,19.823791059926016
61523,40.3584566336239
95345,14.90616102583762
127718,11.523963519688424
71339,11.622318954786076
158102,60.35468401401909
133971,12.395704567822689
106389,28.361394267062305
106411,22.39435570171033
298327,8.47502237531882
228210,34.54253889965991
233063,12.292064017440786
14320,13.140687480220762
143628,47.37997938716893
19329,61.43515328457665
294846,12.411835099921262
237724,12.295272552365992
276907,12.965772170615733
131051,36.16102223245464
19441,44.339236886577396
31570,12.10404505648378
194275,15.890670256053872
56987,6.214312597691915
177339,12.164772761473746
224678,12.370520535662491
93684,9.488949776314007
288286,8.361330314234278
15814,19.711357560632777
153066,14.399615947222223
47270,13.581809768473406
265276,14.396410327812237
29090,16.296766860744054
106042,8.817242221685442
216867,13.566272611067964
128873,32.34377651253087
236834,10.725107213373096
49001,10.83352052421057
59538,20.757476582054935
47237,38.42486304212146
118539,22.804127632548177
64500,18.410288547939004
150826,19.331234575813056
141674,16.548875543250084
75133,8.209106510148576
194826,12.364675094809593
91050,22.854265877679087
174660,8.023119427109553
135903,8.625412043378805
48165,6.824686972498262
246025,30.587852680519585
210233,23.490755799310012
260033,10.288550863945625
102303,12.25046418728203
134450,66.37948832392586
221298,16.248362696721077
260760,9.580889691669494
285704,5.158162767993524
71383,15.242785006262034
294208,4.7837628102112495
131554,10.501841813574632
53048,9.109034455354772
206325,15.107778514833134
189542,23.20883386927272
113185,10.084057395873565
253820,15.584933405069584
163159,11.632303841597071
9792,12.257521695326867
202839,20.582281747644018
194678,15.101196035748522
95396,7.318280885597375
277797,4.737859414164604
62316,12.567835965227937
104584,15.937184537207521
217041,4.281073793207452
224427,15.233274298057047
65648,22.091685226169233
138379,24.157479450801805
144214,13.995413158981412
113847,16.505819948027675
131546,9.6822474690114
57263,22.563529019612176
65654,18.272242828400664
279383,10.098261652448661
45880,3.0150859335444284
283575,35.710369625292586
24131,17.257327873504433
273986,14.347422112557878
70206,30.055128880691097
247928,3.663907541007513
32765,20.265143505185883
9344,23.883052362614738
46694,11.902815539716565
273152,3.018516290353436
237491,23.48342816191053
134584,32.48638330080639
164431,13.1065344704379
115538,21.54816624302358
226181,20.42291732602162
96868,15.69788159206002
127017,16.36157059036958
95165,13.210944623048018
157288,25.18447005625559
163290,6.053157812212897
268297,14.260260738819067
61751,20.688733975739954
72167,16.35829623399995
20502,24.965666724474634
136599,3.8497347631625454
30536,10.237388039604925
288024,9.758713716874396
16534,36.344422311595615
209522,10.605417935780153
296288,22.36951872227308
203411,9.216497966734957
65813,24.336092144633866
246883,16.211087461785656
245888,18.764003787211877
212221,16.356142933899086
44492,30.88398034073437
139357,6.510948961671216
284096,22.467014551320027
148762,57.24906043275224
191156,5.043131345727664
140787,3.9612519682966156
69973,5.929290048331576
7609,32.8682363884857
84271,13.036433672289782
192243,8.749268748187815
264180,15.27191691713323
247384,15.284470709239097
164250,9.603857228200884
248387,13.826391960247685
91233,5.784790518488672
143669,43.238932873591764
75869,7.314720878395345
154407,12.256072452599998
278178,5.486764208450806
247282,10.691005845604236
194030,10.584359109643234
8795,12.425887717330006
263751,13.367928958961677
6746,17.370504351846037
136010,27.139846628910316
155627,24.107953176672794
202020,19.39273900576751
269957,17.970615503017488
7615,10.775747836539423
166917,87.57017864669345
275402,45.057639301827436
9412,20.814729834046965
215039,14.620144612004953
293587,20.33730936978906
91983,13.606938319848341
5517,27.45792276876894
68978,16.086416556378627
245612,23.21781737780333
130192,20.205304081154303
65885,15.103066502850794
116488,8.712269952810212
234185,22.272407912514478
216517,18.68981175747092
294342,21.010264170241946
28232,9.05837671777231
209643,18.85742489019971
296471,14.931367551576129
36850,15.08926220029309
179133,23.067648340225112
34954,8.825947920892485
232711,22.545750611855937
183431,24.745864676867885
291069,14.64011723177147
71479,18.976928396852994
62706,9.75712183001505
229197,19.57606694433364
292313,18.827979265830166
79489,5.2136506325461145
296044,17.176321427346096
247023,15.565026160983622
179439,8.538269374973641
139757,22.223874291068967
149590,7.335537336615814
225617,4.871620440998937
61955,23.163504809573144
168164,19.083525294450936
272799,7.433778394102778
42667,13.442829113041302
84652,8.509996539873711
81996,18.84399638511895
162425,8.831796819816555
141793,14.585106302793596
294836,11.87985017715561
289603,12.487191742063455
299435,13.49456265708619
216979,5.49918446814799
143126,13.57518826816511
213782,5.904994278542107
201510,21.75533995633998
179179,25.784707755027792
239175,19.285628820469064
27172,1.9026055241799305
116638,19.390927861351667
210298,14.705496847805787
12309,29.340973775428264
57041,35.572948245542655
213599,22.726972082367844
118877,14.838384419677757
150632,6.485207719222565
247670,25.29415161870058
142976,20.785857839259414
288181,28.97574382855792
206033,7.583385445320881
132711,17.502933902471675
141109,22.10817889596583
72124,10.879988942696208
227933,23.834445829418886
243910,11.82366820690169
162988,7.690166499979528
157155,3.7497510882197687
259448,11.908540019231706
271886,16.560445630318785
79242,5.708358939830737
111973,26.77777945228734
46726,5.668450616725625
253299,19.91560938659824
295197,4.780754133895287
94509,11.418032984284338
207331,19.34279773474263
162711,15.803594908403177
165739,17.817256645653927
157479,59.39893672753761
216827,17.384196613740873
174552,17.00056917574366
259217,29.194257548288245
61016,8.24555567804991
204813,10.904240556427347
36302,13.600641420440347
246480,24.94187314773711
227166,9.513454250576226
149713,28.170324797955914
72500,46.385438476891345
46103,11.142563906625313
191906,8.095096536865219
200119,8.636372174757566
7930,19.807798034429993
48365,15.121117979454368
227271,13.712277822383157
23022,18.231869529450123
232838,9.654591409592008
57749,7.017587761453618
282909,10.178739027754201
259335,10.852096421956944
274132,10.490924688702595
197373,12.57924387287378
2522,60.67410373371498
210966,35.33206066565614
279559,16.086862034634933
207170,8.260606402573826
120644,17.981159723801152
2079,27.575290806632136
273428,6.734209910730623
242430,14.923098524438446
274189,5.748329523027353
154711,13.242450141979935
226877,16.777085821866503
240688,16.88769498905311
75270,17.32983146609271
230873,16.141167777159815
80581,15.145279848565758
286338,17.070052420716298
34645,17.42970424848591
88715,4.109085181247261
276846,15.18832716922894
123729,44.92962466720575
240122,26.9618142938334
44928,13.12212692351902
138934,18.189655792934712
127350,10.485560015342974
94807,11.53869430243413
116600,8.285500609724725
104207,20.543956381082744
114089,7.6597671404350525
255634,11.457706893886401
37443,36.64271778710321
185510,8.281851962952192
163269,8.938358962866578
86897,9.950719803980245
77306,8.696635153601214
142819,58.47126518331544
257361,12.131859214511843
17274,15.833718709594416
164559,22.206086853657812
194885,14.297931107782045
265827,14.268700338902228
287264,12.235156482031883
82236,10.733664619730312
37770,16.067269166496786
36502,11.629333218719598
33782,8.680830796026754
96321,22.97492334129804
230660,12.21051508679473
261553,16.977239572746562
19530,54.04012170836666
162233,7.139123136146053
71778,14.845161360993622
32826,17.225812878518973
241436,18.332286057067655
188005,12.739479705197503
139346,12.384283106505807
137000,16.122503807262497
115487,15.941964571959767
148401,44.56819250624153
175952,15.042532382727682
200321,13.172338941503618
243959,14.137024812621926
204743,15.925441585989581
119822,5.5676114937132954
143467,12.982270078646147
53517,20.958328361787935
20353,68.71144932583435
208604,14.270931279213293
270456,9.684352893146077
267303,6.791286937918966
288812,8.515054998539139
136928,9.583714163033312
42486,8.052141320110575
160736,30.140783837957603
34051,15.505134339130437
148372,55.95984774120816
85917,8.544399561360855
27357,11.12070982620922
189900,65.40270648508707
214448,15.107106533924746
76127,8.239786211517789
103170,19.046019015185227
40221,9.281631999722004
61210,12.187484325342599
232422,21.182740058724633
97674,13.822220853550833
176988,5.127502643783988
195259,71.3880598852707
1469,41.29239428204335
120487,29.09734245566935
225378,20.04138809802057
58733,20.870501423110873
171694,12.267372840388145
160269,24.094863929161036
56334,3.2865651398107327
242792,15.273680663791108
270077,11.982925644676826
10914,21.587716686409955
262490,8.078937449023982
294711,10.590948854299162
170740,5.865579361358759
63901,16.757006904091682
129758,15.435526998697398
89288,18.754851620839137
15120,15.381141899674953
161291,8.562958415482248
35184,14.611094317764815
266324,11.509465231745294
52790,21.723090945777138
262342,17.021135413729464
95895,19.940076116527486
87239,3.0086858959453404
119802,14.067877741967157
30274,12.444883890215982
4973,17.24225053109096
226991,18.03653668086067
174009,7.865544681511411
22517,5.4829723356323
237487,17.193340626720186
228925,15.360950780597275
95130,8.794437247035496
22101,12.346025111766819
215446,62.618864315253035
128833,6.623811892887636
166057,17.622028452397732
97471,7.669559886086187
291728,9.832363532613854
292922,7.846478808198606
152805,17.51729820731039
246515,15.130227815138868
171602,7.153277697564313
83651,13.254355050790739
102781,5.964887139158568
82193,10.908870935524615
78822,13.539551265512749
192570,18.55018176334492
228120,8.594238970434693
179808,26.175736537228268
61056,21.74194754843444
6010,19.72494000329354
168272,14.17604109496603
143515,11.0451983774838
105588,16.82731137980839
121414,28.524954238248935
296082,10.192341702098476
209463,16.38293721161279
69473,12.243039791956743
129398,16.449071805376636
23840,5.879421220520306
57080,16.304702361889344
203849,9.178236667628818
128880,13.9923807279018
180791,14.327770383374785
19724,42.209784523753626
8439,27.99964099324797
205630,17.00790791740323
35304,12.01083354380266
56442,11.139767461677458
81550,15.772683116431082
268298,10.909854821422943
71186,6.599487289507831
170299,10.83731735866662
201967,8.561917659822807
253616,17.728426598238226
229259,24.36888348158532
117763,5.272851752819335
130503,16.215599156694793
17726,15.60252707099799
112783,7.404445838470103
102735,4.070353682399415
241672,11.906342809992134
219224,4.231036637662141
8730,14.87200916603865
139221,21.188861602782957
48789,14.640826462618447
149246,34.56428831577973
273550,9.72195932531188
184142,10.270002329155165
19287,19.256598756817226
75470,20.646381127284748
164887,21.569396199926032
33376,6.164724401539995
86163,26.430369857920816
121977,12.903152210891452
131786,18.39884373554453
205649,15.57942161070449
95993,6.546237307817706
3960,62.954575422049295
204695,24.37440406512564
54249,39.144877929290416
90541,3.623673810384978
134456,7.4772317355322695
238781,8.285866220503342
267740,13.415811027667171
181682,12.97498434789738
255743,20.49055493241902
228889,10.51175162068248
56365,9.151186700047994
21377,12.394248306975687
158684,25.605157631321774
297268,17.463687985564764
223267,9.694823820130292
181604,20.536182518567564
